seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1906,1779874319783873161,1779874319785176559,1.303,0.0000,0.1000
1907,1779874319823531940,1779874319825649137,2.117,0.0000,0.1000
1908,1779874319863566553,1779874319864481887,0.915,0.0000,0.1000
1909,1779874319903552743,1779874319905437157,1.884,0.0000,0.1000
1910,1779874319924081457,1779874319925252771,1.171,0.0000,0.1000
1911,1779874319963261675,1779874319964212179,0.951,0.0000,0.1000
1912,1779874320003557430,1779874320005043753,1.486,0.0000,0.1000
1913,1779874320043713295,1779874320044748026,1.035,0.0000,0.1000
1914,1779874320084253883,1779874320084946647,0.693,0.0000,0.1000
1915,1779874320104525940,1779874320105297688,0.772,0.0000,0.1000
1916,1779874320144536814,1779874320146011409,1.475,0.0000,0.1000
1917,1779874320170626891,1779874320171026629,0.400,0.0000,0.1000
1918,1779874320202211264,1779874320202526671,0.315,0.0000,0.1000
1919,1779874320222468094,1779874320222937851,0.470,0.0000,0.1000
1920,1779874320242709071,1779874320243140204,0.431,0.0000,0.1000
1921,1779874320282280373,1779874320282737283,0.457,0.0000,0.1000
1922,1779874320302469199,1779874320303005800,0.537,0.0000,0.1000
1923,1779874320322919314,1779874320323877931,0.959,0.0000,0.1000
1924,1779874320343137711,1779874320343776972,0.639,0.0000,0.1000
1925,1779874320383859572,1779874320385112510,1.253,0.0000,0.1000
1926,1779874320403974903,1779874320405520392,1.545,0.0000,0.1000
1927,1779874320442676628,1779874320443153195,0.477,0.0000,0.1000
1928,1779874320483303733,1779874320484025961,0.722,0.0000,0.1000
1929,1779874320522797523,1779874320523259896,0.462,0.0000,0.1000
1930,1779874320542890251,1779874320543407464,0.517,0.0000,0.1000
1931,1779874320562969017,1779874320563486885,0.518,0.0000,0.1000
1932,1779874320602231715,1779874320602590446,0.359,0.0000,0.1000
1933,1779874320622527436,1779874320622902552,0.375,0.0000,0.1000
1934,1779874320662464524,1779874320662924517,0.460,0.0000,0.1000
1935,1779874320682475929,1779874320682873497,0.398,0.0000,0.1000
1936,1779874320722802590,1779874320723376725,0.574,0.0000,0.1000
1937,1779874320762553687,1779874320763056538,0.503,0.0000,0.1000
1938,1779874320782805550,1779874320783160967,0.355,0.0000,0.1000
1939,1779874320822453821,1779874320822834725,0.381,0.0000,0.1000
1940,1779874320842933448,1779874320843315683,0.382,0.0000,0.1000
1941,1779874320882532257,1779874320882987590,0.455,0.0000,0.1000
1942,1779874320902600416,1779874320903107092,0.507,0.0000,0.1000
1943,1779874320922642091,1779874320923106556,0.464,0.0000,0.1000
1944,1779874320942877000,1779874320943280081,0.403,0.0000,0.1000
1945,1779874320982904611,1779874320983477233,0.573,0.0000,0.1000
1946,1779874321004382738,1779874321005388588,1.006,0.0000,0.1000
1947,1779874321042930340,1779874321043460139,0.530,0.0000,0.1000
1948,1779874321063013470,1779874321063609543,0.596,0.0000,0.1000
1949,1779874321102375308,1779874321102671107,0.296,0.0000,0.1000
1950,1779874321123020935,1779874321123846838,0.826,0.0000,0.1000
1951,1779874321163742911,1779874321164689105,0.946,0.0000,0.1000
1952,1779874321202855882,1779874321203534588,0.679,0.0000,0.1000
1953,1779874321242942452,1779874321243600018,0.658,0.0000,0.1000
1954,1779874321263863871,1779874321264977557,1.114,0.0000,0.1000
1955,1779874321302533166,1779874321303086790,0.554,0.0000,0.1000
1956,1779874321323756828,1779874321324847906,1.091,0.0000,0.1000
1957,1779874321362902973,1779874321363498837,0.596,0.0000,0.1000
1958,1779874321384294696,1779874321385148258,0.854,0.0000,0.1000
1959,1779874321405024352,1779874321406082138,1.058,0.0000,0.1000
1960,1779874321425247102,1779874321426725497,1.478,0.0000,0.1000
1961,1779874321450250198,1779874321450667308,0.417,0.0000,0.1000
1962,1779874321484196928,1779874321484803762,0.607,0.0000,0.1000
1963,1779874321524659659,1779874321525169256,0.510,0.0000,0.1000
1964,1779874321563711104,1779874321564940357,1.229,0.0000,0.1000
1965,1779874321583750017,1779874321584177840,0.428,0.0000,0.1000
1966,1779874321604045623,1779874321604863859,0.818,0.0000,0.1000
1967,1779874321643212917,1779874321643669950,0.457,0.0000,0.1000
1968,1779874321664015719,1779874321664652098,0.636,0.0000,0.1000
1969,1779874321684063813,1779874321684693630,0.630,0.0000,0.1000
1970,1779874321704197474,1779874321704702818,0.505,0.0000,0.1000
1971,1779874321724363772,1779874321724949920,0.586,0.0000,0.1000
1972,1779874321764750947,1779874321765552743,0.802,0.0000,0.1000
1973,1779874321784981883,1779874321786023418,1.042,0.0000,0.1000
1974,1779874321825227622,1779874321825927869,0.700,0.0000,0.1000
1975,1779874321865008811,1779874321866621772,1.613,0.0000,0.1000
1976,1779874321904346838,1779874321905009996,0.663,0.0000,0.1000
1977,1779874321926202729,1779874321926672897,0.470,0.0000,0.1000
1978,1779874321964351724,1779874321964871474,0.520,0.0000,0.1000
1979,1779874322004061597,1779874322004795108,0.734,0.0000,0.1000
1980,1779874322043590866,1779874322044082086,0.491,0.0000,0.1000
1981,1779874322064004005,1779874322064528829,0.525,0.0000,0.1000
1982,1779874322099422574,1779874322099904715,0.482,0.0000,0.1000
1983,1779874322124080163,1779874322124797248,0.717,0.0000,0.1000
1984,1779874322144141075,1779874322144652390,0.511,0.0000,0.1000
1985,1779874322183610713,1779874322184042311,0.432,0.0000,0.1000
1986,1779874322203655549,1779874322203953969,0.298,0.0000,0.1000
1987,1779874322223821845,1779874322224144744,0.323,0.0000,0.1000
1988,1779874322255997244,1779874322256531320,0.534,0.0000,0.1000
1989,1779874322283703087,1779874322284022492,0.319,0.0000,0.1000
1990,1779874322304235077,1779874322304829297,0.594,0.0000,0.1000
1991,1779874322344771217,1779874322345512100,0.741,0.0000,0.1000
1992,1779874322366672076,1779874322367320623,0.649,0.0000,0.1000
1993,1779874322405595910,1779874322406922285,1.326,0.0000,0.1000
1994,1779874322444880753,1779874322445849769,0.969,0.0000,0.1000
1995,1779874322483955878,1779874322484360310,0.404,0.0000,0.1000
1996,1779874322504020359,1779874322504634822,0.614,0.0000,0.1000
1997,1779874322543642452,1779874322544120150,0.478,0.0000,0.1000
1998,1779874322564503902,1779874322565239015,0.735,0.0000,0.1000
1999,1779874322592161788,1779874322592914863,0.753,0.0000,0.1000
2000,1779874322624763325,1779874322625878884,1.116,0.0000,0.1000
2001,1779874322666021888,1779874322667338030,1.316,0.0000,0.1000
2002,1779874322704016790,1779874322704625201,0.608,0.0000,0.1000
2003,1779874322724212484,1779874322724865884,0.653,0.0000,0.1000
2004,1779874322744695206,1779874322745472831,0.778,0.0000,0.1000
2005,1779874322785831207,1779874322786933480,1.102,0.0000,0.1000
2006,1779874322806695157,1779874322807684393,0.989,0.0000,0.1000
2007,1779874322844400919,1779874322845142545,0.742,0.0000,0.1000
2008,1779874322865110899,1779874322866281426,1.171,0.0000,0.1000
2009,1779874322901385465,1779874322902340418,0.955,0.0000,0.1000
2010,1779874322925395561,1779874322927080695,1.685,0.0000,0.1000
2011,1779874322965438766,1779874322966485914,1.047,0.0000,0.1000
2012,1779874323003999133,1779874323004512500,0.513,0.0000,0.1000
2013,1779874323043922118,1779874323044639969,0.718,0.0000,0.1000
2014,1779874323064087635,1779874323064515727,0.428,0.0000,0.1000
2015,1779874323084350383,1779874323085113938,0.764,0.0000,0.1000
2016,1779874323104946034,1779874323105913627,0.968,0.0000,0.1000
2017,1779874323124954665,1779874323126086544,1.132,0.0000,0.1000
2018,1779874323163861816,1779874323164390631,0.529,0.0000,0.1000
2019,1779874323184846522,1779874323185911002,1.064,0.0000,0.1000
2020,1779874323205712099,1779874323206831740,1.120,0.0000,0.1000
2021,1779874323234978303,1779874323235698207,0.720,0.0000,0.1000
2022,1779874323263786810,1779874323264544445,0.758,0.0000,0.1000
2023,1779874323284425588,1779874323285109042,0.683,0.0000,0.1000
2024,1779874323319338470,1779874323319806498,0.468,0.0000,0.1000
2025,1779874323344413998,1779874323345040878,0.627,0.0000,0.1000
2026,1779874323364632755,1779874323365333039,0.700,0.0000,0.1000
2027,1779874323385134775,1779874323385946256,0.811,0.0000,0.1000
2028,1779874323408718865,1779874323409516601,0.798,0.0000,0.1000
2029,1779874323444240883,1779874323445043712,0.803,0.0000,0.1000
2030,1779874323484355763,1779874323485096902,0.741,0.0000,0.1000
2031,1779874323505123068,1779874323506386099,1.263,0.0000,0.1000
2032,1779874323544953781,1779874323546115546,1.162,0.0000,0.1000
2033,1779874323585240692,1779874323586259300,1.019,0.0000,0.1000
2034,1779874323624884011,1779874323626187956,1.304,0.0000,0.1000
2035,1779874323656953410,1779874323658227823,1.274,0.0000,0.1000
2036,1779874323684144874,1779874323684859860,0.715,0.0000,0.1000
2037,1779874323704821693,1779874323706271336,1.450,0.0000,0.1000
2038,1779874323745241835,1779874323746507188,1.265,0.0000,0.1000
2039,1779874323778014774,1779874323778844219,0.829,0.0000,0.1000
2040,1779874323804853991,1779874323805544871,0.691,0.0000,0.1000
2041,1779874323824965324,1779874323825914102,0.949,0.0000,0.1000
2042,1779874323864385035,1779874323865324841,0.940,0.0000,0.1000
2043,1779874323904010591,1779874323905047853,1.037,0.0000,0.1000
2044,1779874323924049924,1779874323924458524,0.409,0.0000,0.1000
2045,1779874323964796620,1779874323966484666,1.688,0.0000,0.1000
2046,1779874323986117806,1779874323987296865,1.179,0.0000,0.1000
2047,1779874324025332771,1779874324026545420,1.213,0.0000,0.1000
2048,1779874324048545931,1779874324049070603,0.525,0.0000,0.1000
2049,1779874324085444214,1779874324086826620,1.382,0.0000,0.1000
2050,1779874324124706059,1779874324125887752,1.182,0.0000,0.1000
2051,1779874324164803362,1779874324165658346,0.855,0.0000,0.1000
2052,1779874324205034031,1779874324206244252,1.210,0.0000,0.1000
2053,1779874324225619111,1779874324226919002,1.300,0.0000,0.1000
2054,1779874324264866564,1779874324265849641,0.983,0.0000,0.1000
2055,1779874324295750677,1779874324296405733,0.655,0.0000,0.1000
2056,1779874324323897420,1779874324324346804,0.449,0.0000,0.1000
2057,1779874324344192295,1779874324345302187,1.110,0.0000,0.1000
2058,1779874324364741702,1779874324365666254,0.925,0.0000,0.1000
2059,1779874324405198804,1779874324406140944,0.942,0.0000,0.1000
2060,1779874324425245817,1779874324426586518,1.341,0.0000,0.1000
2061,1779874324463618570,1779874324464839376,1.221,0.0000,0.1000
2062,1779874324485404682,1779874324486301669,0.897,0.0000,0.1000
2063,1779874324523778386,1779874324524348235,0.570,0.0000,0.1000
2064,1779874324543963504,1779874324544380525,0.417,0.0000,0.1000
2065,1779874324564328878,1779874324565026616,0.698,0.0000,0.1000
2066,1779874324605296293,1779874324606232917,0.937,0.0000,0.1000
2067,1779874324643728402,1779874324644148847,0.420,0.0000,0.1000
2068,1779874324664327472,1779874324665099007,0.772,0.0000,0.1000
2069,1779874324685014566,1779874324685905643,0.891,0.0000,0.1000
2070,1779874324724923960,1779874324725987493,1.064,0.0000,0.1000
2071,1779874324751280988,1779874324752044613,0.764,0.0000,0.1000
2072,1779874324783038806,1779874324783809646,0.771,0.0000,0.1000
2073,1779874324822335956,1779874324822861036,0.525,0.0000,0.1000
2074,1779874324842631774,1779874324843074327,0.443,0.0000,0.1000
2075,1779874324868752129,1779874324869185927,0.434,0.0000,0.1000
2076,1779874324903261735,1779874324904402390,1.141,0.0000,0.1000
2077,1779874324944088710,1779874324945475959,1.387,0.0000,0.1000
2078,1779874324983539900,1779874324984412539,0.873,0.0000,0.1000
2079,1779874325023181592,1779874325023918836,0.737,0.0000,0.1000
2080,1779874325063826665,1779874325064904021,1.077,0.0000,0.1000
2081,1779874325103909575,1779874325105254592,1.345,0.0000,0.1000
2082,1779874325143794015,1779874325145158570,1.365,0.0000,0.1000
2083,1779874325179131354,1779874325180236561,1.105,0.0000,0.1000
2084,1779874325202874568,1779874325203371355,0.497,0.0000,0.1000
2085,1779874325223676811,1779874325224453203,0.776,0.0000,0.1000
2086,1779874325263798230,1779874325264971900,1.174,0.0000,0.1000
2087,1779874325302831854,1779874325303262449,0.431,0.0000,0.1000
2088,1779874325324855142,1779874325325342755,0.488,0.0000,0.1000
2089,1779874325362263959,1779874325362736209,0.472,0.0000,0.1000
2090,1779874325382431602,1779874325382891599,0.460,0.0000,0.1000
2091,1779874325403533688,1779874325404503147,0.969,0.0000,0.1000
2092,1779874325444258342,1779874325446016286,1.758,0.0000,0.1000
2093,1779874325469159171,1779874325469944186,0.785,0.0000,0.1000
2094,1779874325503455165,1779874325504407012,0.952,0.0000,0.1000
2095,1779874325523541784,1779874325524938431,1.397,0.0000,0.1000
2096,1779874325562653827,1779874325563783302,1.129,0.0000,0.1000
2097,1779874325586540237,1779874325586860688,0.320,0.0000,0.1000
2098,1779874325622499625,1779874325622795907,0.296,0.0000,0.1000
2099,1779874325643110974,1779874325643792426,0.681,0.0000,0.1000
2100,1779874325663215973,1779874325664133481,0.918,0.0000,0.1000
2101,1779874325702175142,1779874325702584960,0.410,0.0000,0.1000
2102,1779874325723226304,1779874325723888084,0.662,0.0000,0.1000
2103,1779874325743826836,1779874325744379258,0.552,0.0000,0.1000
2104,1779874325776791465,1779874325777600649,0.809,0.0000,0.1000
2105,1779874325802428497,1779874325803068277,0.640,0.0000,0.1000
2106,1779874325822600561,1779874325823069222,0.469,0.0000,0.1000
2107,1779874325842601086,1779874325843508232,0.907,0.0000,0.1000
2108,1779874325883335886,1779874325884188852,0.853,0.0000,0.1000
2109,1779874325908258461,1779874325908604651,0.346,0.0000,0.1000
2110,1779874325942554793,1779874325943130545,0.576,0.0000,0.1000
2111,1779874325962721281,1779874325963384259,0.663,0.0000,0.1000
2112,1779874325983896423,1779874325984920552,1.024,0.0000,0.1000
2113,1779874326024033524,1779874326025419750,1.386,0.0000,0.1000
2114,1779874326045108143,1779874326045683713,0.576,0.0000,0.1000
2115,1779874326084100424,1779874326085395709,1.295,0.0000,0.1000
2116,1779874326124203563,1779874326125537176,1.334,0.0000,0.1000
2117,1779874326163905962,1779874326164862709,0.957,0.0000,0.1000
2118,1779874326194443853,1779874326195213994,0.770,0.0000,0.1000
2119,1779874326224053356,1779874326224977275,0.924,0.0000,0.1000
2120,1779874326263453143,1779874326264770554,1.317,0.0000,0.1000
2121,1779874326303521086,1779874326304286013,0.765,0.0000,0.1000
2122,1779874326343451062,1779874326344492764,1.042,0.0000,0.1000
2123,1779874326382213328,1779874326382789161,0.576,0.0000,0.1000
2124,1779874326403943779,1779874326404486852,0.543,0.0000,0.1000
2125,1779874326426170966,1779874326426981567,0.811,0.0000,0.1000
2126,1779874326464346857,1779874326466301324,1.954,0.0000,0.1000
2127,1779874326497228350,1779874326498098155,0.870,0.0000,0.1000
2128,1779874326522860253,1779874326523467389,0.607,0.0000,0.1000
2129,1779874326543307595,1779874326544201635,0.894,0.0000,0.1000
2130,1779874326582383816,1779874326582900204,0.516,0.0000,0.1000
2131,1779874326622536845,1779874326622985817,0.449,0.0000,0.1000
2132,1779874326643374450,1779874326644386863,1.012,0.0000,0.1000
2133,1779874326683759978,1779874326685344028,1.584,0.0000,0.1000
2134,1779874326723691714,1779874326725009064,1.317,0.0000,0.1000
2135,1779874326763884575,1779874326765144193,1.260,0.0000,0.1000
2136,1779874326784363347,1779874326785403320,1.040,0.0000,0.1000
2137,1779874326823545678,1779874326824530649,0.985,0.0000,0.1000
2138,1779874326862516559,1779874326863111244,0.595,0.0000,0.1000
2139,1779874326882797833,1779874326883364498,0.567,0.0000,0.1000
2140,1779874326903128058,1779874326903952929,0.825,0.0000,0.1000
2141,1779874326940947402,1779874326941986851,1.039,0.0000,0.1000
2142,1779874326962241060,1779874326962727461,0.486,0.0000,0.1000
2143,1779874327002448363,1779874327002840514,0.392,0.0000,0.1000
2144,1779874327040254994,1779874327040718716,0.464,0.0000,0.1000
2145,1779874327062620756,1779874327063140760,0.520,0.0000,0.1000
2146,1779874327083430152,1779874327084366639,0.936,0.0000,0.1000
2147,1779874327123015298,1779874327124087561,1.072,0.0000,0.1000
2148,1779874327164217248,1779874327165586303,1.369,0.0000,0.1000
2149,1779874327203284429,1779874327204275513,0.991,0.0000,0.1000
2150,1779874327242197477,1779874327242660494,0.463,0.0000,0.1000
2151,1779874327262600212,1779874327263160661,0.560,0.0000,0.1000
2152,1779874327282822116,1779874327283426668,0.605,0.0000,0.1000
2153,1779874327303852544,1779874327305485273,1.633,0.0000,0.1000
2154,1779874327342475624,1779874327343200172,0.725,0.0000,0.1000
2155,1779874327362757070,1779874327363386134,0.629,0.0000,0.1000
2156,1779874327402497714,1779874327403102535,0.605,0.0000,0.1000
2157,1779874327422768392,1779874327423288344,0.520,0.0000,0.1000
2158,1779874327444144949,1779874327445395235,1.250,0.0000,0.1000
2159,1779874327464242311,1779874327465387613,1.145,0.0000,0.1000
2160,1779874327504016091,1779874327505626952,1.611,0.0000,0.1000
2161,1779874327543782442,1779874327545734516,1.952,0.0000,0.1000
2162,1779874327582332618,1779874327582734648,0.402,0.0000,0.1000
2163,1779874327603184281,1779874327604156476,0.972,0.0000,0.1000
2164,1779874327627863990,1779874327629234089,1.370,0.0000,0.1000
2165,1779874327663031101,1779874327663573633,0.543,0.0000,0.1000
2166,1779874327683071252,1779874327683952042,0.881,0.0000,0.1000
2167,1779874327703208034,1779874327704329096,1.121,0.0000,0.1000
2168,1779874327743825153,1779874327745175852,1.351,0.0000,0.1000
2169,1779874327764386196,1779874327765122458,0.736,0.0000,0.1000
2170,1779874327803441110,1779874327804703467,1.262,0.0000,0.1000
2171,1779874327844129398,1779874327845325694,1.196,0.0000,0.1000
2172,1779874327866613203,1779874327867610918,0.998,0.0000,0.1000
2173,1779874327902918480,1779874327903718482,0.800,0.0000,0.1000
2174,1779874327923498335,1779874327924704187,1.206,0.0000,0.1000
2175,1779874327963042392,1779874327963878594,0.836,0.0000,0.1000
