seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2567,1780228973646838713,1780228973647176609,0.338,0.0000,1.0000
2568,1780228973686909347,1780228973687295366,0.386,0.0000,1.0000
2569,1780228973707338347,1780228973707878259,0.540,0.0000,1.0000
2570,1780228973727965116,1780228973728613933,0.649,0.0000,1.0000
2571,1780228973762936161,1780228973763609526,0.673,0.0000,1.0000
2572,1780228973787344585,1780228973787811111,0.467,0.0000,1.0000
2573,1780228973820323985,1780228973820858093,0.534,0.0000,1.0000
2574,1780228973846872321,1780228973847373948,0.502,0.0000,1.0000
2575,1780228973866992085,1780228973867547253,0.555,0.0000,1.0000
2576,1780228973887420461,1780228973888047303,0.627,0.0000,1.0000
2577,1780228973907652818,1780228973908180451,0.528,0.0000,1.0000
2578,1780228973946791643,1780228973947229285,0.438,0.0000,1.0000
2579,1780228973967268224,1780228973967790828,0.523,0.0000,1.0000
2580,1780228974007052854,1780228974007546447,0.494,0.0000,1.0000
2581,1780228974046505785,1780228974046885782,0.380,0.0000,1.0000
2582,1780228974067281610,1780228974067665297,0.384,0.0000,1.0000
2583,1780228974106677237,1780228974107138283,0.461,0.0000,1.0000
2584,1780228974126786068,1780228974127173378,0.387,0.0000,1.0000
2585,1780228974158713097,1780228974159058944,0.346,0.0000,1.0000
2586,1780228974186766512,1780228974187264701,0.498,0.0000,1.0000
2587,1780228974226811345,1780228974227308234,0.497,0.0000,1.0000
2588,1780228974246837604,1780228974247267478,0.430,0.0000,1.0000
2589,1780228974286600897,1780228974286924792,0.324,0.0000,1.0000
2590,1780228974326928125,1780228974327562122,0.634,0.0000,1.0000
2591,1780228974349168384,1780228974349519446,0.351,0.0000,1.0000
2592,1780228974387410359,1780228974388090320,0.680,0.0000,1.0000
2593,1780228974427135435,1780228974427579191,0.444,0.0000,1.0000
2594,1780228974447165032,1780228974447659049,0.494,0.0000,1.0000
2595,1780228974486618611,1780228974487024302,0.406,0.0000,1.0000
2596,1780228974506805128,1780228974507194685,0.390,0.0000,1.0000
2597,1780228974527135555,1780228974527552582,0.417,0.0000,1.0000
2598,1780228974566573602,1780228974567025035,0.451,0.0000,1.0000
2599,1780228974586697438,1780228974587089826,0.392,0.0000,1.0000
2600,1780228974626892284,1780228974627336131,0.444,0.0000,1.0000
2601,1780228974646937635,1780228974647373945,0.436,0.0000,1.0000
2602,1780228974686697664,1780228974687156246,0.459,0.0000,1.0000
2603,1780228974706809007,1780228974707305727,0.497,0.0000,1.0000
2604,1780228974727135852,1780228974727668580,0.533,0.0000,1.0000
2605,1780228974751697082,1780228974752211550,0.514,0.0000,1.0000
2606,1780228974787395146,1780228974788073477,0.678,0.0000,1.0000
2607,1780228974827154288,1780228974827962584,0.808,0.0000,1.0000
2608,1780228974847447338,1780228974848155105,0.708,0.0000,1.0000
2609,1780228974887089212,1780228974887612755,0.524,0.0000,1.0000
2610,1780228974907281357,1780228974907901231,0.620,0.0000,1.0000
2611,1780228974946512067,1780228974946942621,0.431,0.0000,1.0000
2612,1780228974986832806,1780228974987235897,0.403,0.0000,1.0000
2613,1780228975006891781,1780228975007327172,0.435,0.0000,1.0000
2614,1780228975027362947,1780228975027834729,0.472,0.0000,1.0000
2615,1780228975051910063,1780228975052529221,0.619,0.0000,1.0000
2616,1780228975087380346,1780228975087999681,0.619,0.0000,1.0000
2617,1780228975126824475,1780228975127185275,0.361,0.0000,1.0000
2618,1780228975167226556,1780228975167685380,0.459,0.0000,1.0000
2619,1780228975206750249,1780228975207152543,0.402,0.0000,1.0000
2620,1780228975226786034,1780228975227263604,0.478,0.0000,1.0000
2621,1780228975266574578,1780228975266910616,0.336,0.0000,1.0000
2622,1780228975287026356,1780228975287313901,0.288,0.0000,1.0000
2623,1780228975315202807,1780228975315619209,0.416,0.0000,1.0000
2624,1780228975346971465,1780228975347544495,0.573,0.0000,1.0000
2625,1780228975386612704,1780228975387018980,0.406,0.0000,1.0000
2626,1780228975407093962,1780228975407612888,0.519,0.0000,1.0000
2627,1780228975427724512,1780228975428362483,0.638,0.0000,1.0000
2628,1780228975466909559,1780228975467489747,0.580,0.0000,1.0000
2629,1780228975487432995,1780228975487928488,0.495,0.0000,1.0000
2630,1780228975527371695,1780228975527966182,0.594,0.0000,1.0000
2631,1780228975567121607,1780228975567673954,0.552,0.0000,1.0000
2632,1780228975587164409,1780228975587846604,0.682,0.0000,1.0000
2633,1780228975626738670,1780228975627135644,0.397,0.0000,1.0000
2634,1780228975666963638,1780228975667775384,0.812,0.0000,1.0000
2635,1780228975706701097,1780228975707118839,0.418,0.0000,1.0000
2636,1780228975727013693,1780228975727499809,0.486,0.0000,1.0000
2637,1780228975767087263,1780228975767604789,0.518,0.0000,1.0000
2638,1780228975797925231,1780228975798402584,0.477,0.0000,1.0000
2639,1780228975827448668,1780228975828150738,0.702,0.0000,1.0000
2640,1780228975867052942,1780228975867702710,0.650,0.0000,1.0000
2641,1780228975887321837,1780228975887859255,0.537,0.0000,1.0000
2642,1780228975927651109,1780228975928171396,0.520,0.0000,1.0000
2643,1780228975957156381,1780228975957567457,0.411,0.0000,1.0000
2644,1780228975986803289,1780228975987231643,0.428,0.0000,1.0000
2645,1780228976007047576,1780228976007572143,0.525,0.0000,1.0000
2646,1780228976027095979,1780228976027475566,0.380,0.0000,1.0000
2647,1780228976067619449,1780228976068196956,0.578,0.0000,1.0000
2648,1780228976094969968,1780228976095360949,0.391,0.0000,1.0000
2649,1780228976126913196,1780228976127326786,0.414,0.0000,1.0000
2650,1780228976147166654,1780228976147691421,0.525,0.0000,1.0000
2651,1780228976187170357,1780228976187764906,0.595,0.0000,1.0000
2652,1780228976227264428,1780228976227793352,0.529,0.0000,1.0000
2653,1780228976266941859,1780228976267379846,0.438,0.0000,1.0000
2654,1780228976307095498,1780228976307500783,0.405,0.0000,1.0000
2655,1780228976327098918,1780228976327639560,0.541,0.0000,1.0000
2656,1780228976366920458,1780228976367658854,0.738,0.0000,1.0000
2657,1780228976406971004,1780228976407375299,0.404,0.0000,1.0000
2658,1780228976430325573,1780228976430782031,0.456,0.0000,1.0000
2659,1780228976466954700,1780228976467392278,0.438,0.0000,1.0000
2660,1780228976507682941,1780228976508460528,0.778,0.0000,1.0000
2661,1780228976542454147,1780228976543278736,0.825,0.0000,1.0000
2662,1780228976567117119,1780228976567628982,0.512,0.0000,1.0000
2663,1780228976606625224,1780228976607453463,0.828,0.0000,1.0000
2664,1780228976626708718,1780228976627115328,0.407,0.0000,1.0000
2665,1780228976646892710,1780228976647406540,0.514,0.0000,1.0000
2666,1780228976666911101,1780228976667341191,0.430,0.0000,1.0000
2667,1780228976706708121,1780228976707068239,0.360,0.0000,1.0000
2668,1780228976726762011,1780228976727147624,0.386,0.0000,1.0000
2669,1780228976747180635,1780228976747738542,0.558,0.0000,1.0000
2670,1780228976776927641,1780228976777349728,0.422,0.0000,1.0000
2671,1780228976807012016,1780228976807440956,0.429,0.0000,1.0000
2672,1780228976846787194,1780228976847166405,0.379,0.0000,1.0000
2673,1780228976866892578,1780228976867328294,0.436,0.0000,1.0000
2674,1780228976906822476,1780228976907253784,0.431,0.0000,1.0000
2675,1780228976926910981,1780228976927317230,0.406,0.0000,1.0000
2676,1780228976958010983,1780228976958567225,0.556,0.0000,1.0000
2677,1780228976986773349,1780228976987238348,0.465,0.0000,1.0000
2678,1780228977007012073,1780228977007526606,0.515,0.0000,1.0000
2679,1780228977029496796,1780228977029911648,0.415,0.0000,1.0000
2680,1780228977066837839,1780228977067217836,0.380,0.0000,1.0000
