timestamp_ns,source,x,y,heading_rad,speed_mps
1781783058665651056,PT,414.9459,-20.6011,-1.1858,1.4998
1781783069056365305,DT,43.3662,0.0000,0.0000,1.5000
1781783069059971213,DT,43.3662,0.0000,0.0000,1.5000
1781783069063981565,DT,43.3662,0.0000,0.0000,1.5000
1781783069067890592,DT,43.3812,0.0000,0.0000,1.5000
1781783065570548914,PT,418.8348,-30.1996,-1.1858,1.4993
1781783069072068204,DT,43.3812,0.0000,0.0000,1.5000
1781783069076406059,DT,43.3962,0.0000,0.0000,1.5000
1781783069079933178,DT,43.3962,0.0000,0.0000,1.5000
1781783069083835015,DT,43.3962,0.0000,0.0000,1.5000
1781783069087927280,DT,43.4112,0.0000,0.0000,1.5000
1781783065585731188,PT,418.8434,-30.2207,-1.1858,1.4995
1781783069092023008,DT,43.4112,0.0000,0.0000,1.5000
1781783069096390757,DT,43.4262,0.0000,0.0000,1.5000
1781783069099996273,DT,43.4262,0.0000,0.0000,1.5000
1781783069103923062,DT,43.4262,0.0000,0.0000,1.5000
1781783069107985017,DT,43.4412,0.0000,0.0000,1.5000
1781783069111949697,DT,43.4412,0.0000,0.0000,1.5000
1781783062047121171,PT,416.8504,-25.3018,-1.1858,1.5041
1781783069116163335,DT,43.4562,0.0000,0.0000,1.5000
1781783069119906821,DT,43.4562,0.0000,0.0000,1.5000
1781783069123933876,DT,43.4562,0.0000,0.0000,1.5000
1781783069127856304,DT,43.4712,0.0000,0.0000,1.5000
1781783058690604393,PT,414.9599,-20.6358,-1.1858,1.4995
1781783069131904435,DT,43.4712,0.0000,0.0000,1.5000
1781783069136235131,DT,43.4862,0.0000,0.0000,1.5000
1781783069139912602,DT,43.4862,0.0000,0.0000,1.5000
1781783069144005801,DT,43.4862,0.0000,0.0000,1.5000
1781783069147820627,DT,43.5012,0.0000,0.0000,1.5000
1781783069151898129,DT,43.5012,0.0000,0.0000,1.5000
1781783065606367461,PT,418.8550,-30.2494,-1.1858,1.4988
1781783069156314448,DT,43.5162,0.0000,0.0000,1.5000
1781783069159897523,DT,43.5162,0.0000,0.0000,1.5000
1781783069163896633,DT,43.5162,0.0000,0.0000,1.5000
1781783069167873871,DT,43.5312,0.0000,0.0000,1.5000
1781783069171915763,DT,43.5312,0.0000,0.0000,1.5000
1781783062065875950,PT,416.8610,-25.3280,-1.1858,1.5029
1781783069176237901,DT,43.5462,0.0000,0.0000,1.5000
1781783069179942957,DT,43.5462,0.0000,0.0000,1.5000
1781783069183911045,DT,43.5462,0.0000,0.0000,1.5000
1781783069187949192,DT,43.5612,0.0000,0.0000,1.5000
1781783069192030340,DT,43.5612,0.0000,0.0000,1.5000
1781783065625073771,PT,418.8655,-30.2754,-1.1858,1.4993
1781783069196320667,DT,43.5762,0.0000,0.0000,1.5000
1781783069199925199,DT,43.5762,0.0000,0.0000,1.5000
1781783069203918755,DT,43.5762,0.0000,0.0000,1.5000
1781783069207910740,DT,43.5912,0.0000,0.0000,1.5000
1781783069211972908,DT,43.5912,0.0000,0.0000,1.5000
1781783062090649470,PT,416.8750,-25.3624,-1.1858,1.5012
1781783069216136074,DT,43.6062,0.0000,0.0000,1.5000
1781783069220019921,DT,43.6062,0.0000,0.0000,1.5000
1781783069223979216,DT,43.6062,0.0000,0.0000,1.5000
1781783069227881546,DT,43.6212,0.0000,0.0000,1.5000
1781783069231865539,DT,43.6212,0.0000,0.0000,1.5000
1781783065645458311,PT,418.8770,-30.3037,-1.1858,1.4986
1781783069236204839,DT,43.6362,0.0000,0.0000,1.5000
1781783069239889504,DT,43.6362,0.0000,0.0000,1.5000
1781783069243862997,DT,43.6362,0.0000,0.0000,1.5000
1781783069247879780,DT,43.6512,0.0000,0.0000,1.5000
1781783069251990701,DT,43.6512,0.0000,0.0000,1.5000
1781783065670590034,PT,418.8911,-30.3387,-1.1858,1.5005
1781783069256324260,DT,43.6662,0.0000,0.0000,1.5000
1781783069259894926,DT,43.6662,0.0000,0.0000,1.5000
1781783069263903971,DT,43.6662,0.0000,0.0000,1.5000
1781783069267872506,DT,43.6812,0.0000,0.0000,1.5000
1781783051850727129,PT,411.1076,-11.1277,-1.1858,1.4986
1781783069271929580,DT,43.6812,0.0000,0.0000,1.5000
1781783069276210635,DT,43.6962,0.0000,0.0000,1.5000
1781783069279855099,DT,43.6962,0.0000,0.0000,1.5000
1781783069283940500,DT,43.6962,0.0000,0.0000,1.5000
1781783069287933053,DT,43.7112,0.0000,0.0000,1.5000
1781783051865871037,PT,411.1161,-11.1488,-1.1858,1.4993
1781783069291916200,DT,43.7112,0.0000,0.0000,1.5000
1781783069296274112,DT,43.7262,0.0000,0.0000,1.5000
1781783069299944959,DT,43.7262,0.0000,0.0000,1.5000
1781783069303937118,DT,43.7262,0.0000,0.0000,1.5000
1781783069307956716,DT,43.7412,0.0000,0.0000,1.5000
1781783069311857053,DT,43.7412,0.0000,0.0000,1.5000
1781783065690832084,PT,418.9026,-30.3668,-1.1858,1.5014
1781783069316306896,DT,43.7562,0.0000,0.0000,1.5000
1781783069319871717,DT,43.7562,0.0000,0.0000,1.5000
1781783069323929894,DT,43.7562,0.0000,0.0000,1.5000
1781783069327942174,DT,43.7712,0.0000,0.0000,1.5000
1781783062106701266,PT,416.8840,-25.3847,-1.1858,1.4986
1781783069331990798,DT,43.7712,0.0000,0.0000,1.5000
1781783069336215908,DT,43.7862,0.0000,0.0000,1.5000
1781783069339928025,DT,43.7862,0.0000,0.0000,1.5000
1781783069343938166,DT,43.7862,0.0000,0.0000,1.5000
1781783069347923266,DT,43.8012,0.0000,0.0000,1.5000
1781783069351842326,DT,43.8012,0.0000,0.0000,1.5000
1781783065711059671,PT,418.9140,-30.3949,-1.1858,1.5002
1781783069356398266,DT,43.8162,0.0000,0.0000,1.5000
1781783069359848919,DT,43.8162,0.0000,0.0000,1.5000
1781783069363916442,DT,43.8162,0.0000,0.0000,1.5000
1781783069367863326,DT,43.8312,0.0000,0.0000,1.5000
1781783069371874895,DT,43.8312,0.0000,0.0000,1.5000
1781783058711004239,PT,414.9714,-20.6641,-1.1858,1.4998
1781783069376220609,DT,43.8462,0.0000,0.0000,1.5000
1781783069379936498,DT,43.8462,0.0000,0.0000,1.5000
1781783069383937702,DT,43.8462,0.0000,0.0000,1.5000
1781783069387871756,DT,43.8612,0.0000,0.0000,1.5000
1781783069391904250,DT,43.8612,0.0000,0.0000,1.5000
1781783065730386370,PT,418.9248,-30.4218,-1.1858,1.4998
1781783069396213650,DT,43.8762,0.0000,0.0000,1.5000
1781783069399890930,DT,43.8762,0.0000,0.0000,1.5000
1781783069403885627,DT,43.8762,0.0000,0.0000,1.5000
1781783069407831282,DT,43.8912,0.0000,0.0000,1.5000
1781783062130548075,PT,416.8974,-25.4179,-1.1858,1.4988
1781783069411917671,DT,43.8912,0.0000,0.0000,1.5000
1781783069416255696,DT,43.9062,0.0000,0.0000,1.5000
1781783069419874373,DT,43.9062,0.0000,0.0000,1.5000
1781783069423913335,DT,43.9062,0.0000,0.0000,1.5000
1781783069427958882,DT,43.9212,0.0000,0.0000,1.5000
1781783069431880149,DT,43.9212,0.0000,0.0000,1.5000
1781783065750420557,PT,418.9361,-30.4497,-1.1858,1.4995
1781783069436221644,DT,43.9362,0.0000,0.0000,1.5000
1781783069439878542,DT,43.9362,0.0000,0.0000,1.5000
1781783069443926181,DT,43.9362,0.0000,0.0000,1.5000
1781783069447835343,DT,43.9512,0.0000,0.0000,1.5000
1781783065770592659,PT,418.9475,-30.4777,-1.1858,1.4978
1781783069451953615,DT,43.9512,0.0000,0.0000,1.5000
1781783069456267907,DT,43.9662,0.0000,0.0000,1.5000
1781783069459874001,DT,43.9662,0.0000,0.0000,1.5000
1781783069463903417,DT,43.9662,0.0000,0.0000,1.5000
1781783069467831561,DT,43.9812,0.0000,0.0000,1.5000
1781783055312239633,PT,413.0572,-15.9396,-1.1858,1.4988
1781783069471889113,DT,43.9812,0.0000,0.0000,1.5000
1781783069476375508,DT,43.9962,0.0000,0.0000,1.5000
1781783069479890211,DT,43.9962,0.0000,0.0000,1.5000
1781783069483876312,DT,43.9962,0.0000,0.0000,1.5000
1781783069487835099,DT,44.0112,0.0000,0.0000,1.5000
1781783065786215105,PT,418.9563,-30.4993,-1.1858,1.4973
1781783069491928213,DT,44.0112,0.0000,0.0000,1.5000
1781783069496152932,DT,44.0262,0.0000,0.0000,1.5000
1781783069499849326,DT,44.0262,0.0000,0.0000,1.5000
1781783069503957149,DT,44.0262,0.0000,0.0000,1.5000
1781783069508042822,DT,44.0412,0.0000,0.0000,1.5000
1781783062150693160,PT,416.9088,-25.4458,-1.1858,1.4993
1781783069511954353,DT,44.0412,0.0000,0.0000,1.5000
1781783069516205701,DT,44.0562,0.0000,0.0000,1.5000
1781783069519893423,DT,44.0562,0.0000,0.0000,1.5000
1781783069524057440,DT,44.0562,0.0000,0.0000,1.5000
1781783069527904340,DT,44.0712,0.0000,0.0000,1.5000
1781783069532010463,DT,44.0712,0.0000,0.0000,1.5000
1781783065805072737,PT,418.9669,-30.5255,-1.1858,1.4988
1781783069536216059,DT,44.0862,0.0000,0.0000,1.5000
1781783069540003450,DT,44.0862,0.0000,0.0000,1.5000
1781783069543952405,DT,44.0862,0.0000,0.0000,1.5000
1781783069547939397,DT,44.1012,0.0000,0.0000,1.5000
1781783062170473142,PT,416.9199,-25.4733,-1.1858,1.4983
1781783069551996818,DT,44.1012,0.0000,0.0000,1.5000
1781783069556304020,DT,44.1162,0.0000,0.0000,1.5000
1781783069559992193,DT,44.1162,0.0000,0.0000,1.5000
1781783069563915975,DT,44.1162,0.0000,0.0000,1.5000
1781783069567839146,DT,44.1312,0.0000,0.0000,1.5000
1781783058731478962,PT,414.9829,-20.6926,-1.1858,1.4990
1781783069572008555,DT,44.1312,0.0000,0.0000,1.5000
1781783069576295825,DT,44.1462,0.0000,0.0000,1.5000
1781783069579904793,DT,44.1462,0.0000,0.0000,1.5000
1781783069583998377,DT,44.1462,0.0000,0.0000,1.5000
1781783069588002769,DT,44.1612,0.0000,0.0000,1.5000
1781783069591947930,DT,44.1612,0.0000,0.0000,1.5000
1781783065824643297,PT,418.9779,-30.5528,-1.1858,1.5007
1781783069596226844,DT,44.1762,0.0000,0.0000,1.5000
1781783069599865924,DT,44.1762,0.0000,0.0000,1.5000
1781783069603958995,DT,44.1762,0.0000,0.0000,1.5000
1781783069607893284,DT,44.1912,0.0000,0.0000,1.5000
1781783065845407788,PT,418.9896,-30.5816,-1.1858,1.5012
1781783069611917032,DT,44.1912,0.0000,0.0000,1.5000
1781783069616253911,DT,44.2062,0.0000,0.0000,1.5000
1781783069620102942,DT,44.2062,0.0000,0.0000,1.5000
1781783069623877564,DT,44.2062,0.0000,0.0000,1.5000
1781783069628012812,DT,44.2212,0.0000,0.0000,1.5000
1781783069631879430,DT,44.2212,0.0000,0.0000,1.5000
1781783062185605492,PT,416.9284,-25.4943,-1.1858,1.4986
1781783069636392392,DT,44.2362,0.0000,0.0000,1.5000
1781783069639976632,DT,44.2362,0.0000,0.0000,1.5000
1781783069643996636,DT,44.2362,0.0000,0.0000,1.5000
1781783069648008501,DT,44.2512,0.0000,0.0000,1.5000
1781783069651915441,DT,44.2512,0.0000,0.0000,1.5000
1781783065864645818,PT,419.0005,-30.6084,-1.1858,1.5017
1781783069656352653,DT,44.2662,0.0000,0.0000,1.5000
1781783069659997618,DT,44.2662,0.0000,0.0000,1.5000
1781783069663943129,DT,44.2662,0.0000,0.0000,1.5000
1781783069667859435,DT,44.2812,0.0000,0.0000,1.5000
1781783069671922567,DT,44.2812,0.0000,0.0000,1.5000
1781783058745566325,PT,414.9908,-20.7121,-1.1858,1.4981
1781783069676201287,DT,44.2962,0.0000,0.0000,1.5000
1781783069679849316,DT,44.2962,0.0000,0.0000,1.5000
1781783069684036593,DT,44.2962,0.0000,0.0000,1.5000
1781783069687897532,DT,44.3112,0.0000,0.0000,1.5000
1781783069691849651,DT,44.3112,0.0000,0.0000,1.5000
1781783065885549920,PT,419.0122,-30.6375,-1.1858,1.5005
1781783069696152029,DT,44.3262,0.0000,0.0000,1.5000
1781783069699912849,DT,44.3262,0.0000,0.0000,1.5000
1781783069703916199,DT,44.3262,0.0000,0.0000,1.5000
1781783069707932569,DT,44.3412,0.0000,0.0000,1.5000
1781783048512475688,PT,409.2278,-6.4880,-1.1858,1.4995
1781783069711981034,DT,44.3412,0.0000,0.0000,1.5000
1781783069716253925,DT,44.3562,0.0000,0.0000,1.5000
1781783069719930883,DT,44.3562,0.0000,0.0000,1.5000
1781783069723947393,DT,44.3562,0.0000,0.0000,1.5000
1781783069727902734,DT,44.3712,0.0000,0.0000,1.5000
1781783069732031142,DT,44.3712,0.0000,0.0000,1.5000
1781783062211273403,PT,416.9429,-25.5300,-1.1858,1.4993
1781783069736331742,DT,44.3862,0.0000,0.0000,1.5000
1781783069739975644,DT,44.3862,0.0000,0.0000,1.5000
1781783069743962864,DT,44.3862,0.0000,0.0000,1.5000
1781783069747968518,DT,44.4012,0.0000,0.0000,1.5000
1781783065911758075,PT,419.0270,-30.6740,-1.1858,1.5012
1781783069752036281,DT,44.4012,0.0000,0.0000,1.5000
1781783069756402687,DT,44.4162,0.0000,0.0000,1.5000
1781783069759881523,DT,44.4162,0.0000,0.0000,1.5000
1781783069764015801,DT,44.4162,0.0000,0.0000,1.5000
1781783069767945787,DT,44.4312,0.0000,0.0000,1.5000
1781783066489693622,PT,419.3525,-31.4773,-1.1858,1.4986
1781783069772006780,DT,44.4312,0.0000,0.0000,1.5000
1781783069776387881,DT,44.4462,0.0000,0.0000,1.5000
1781783069779992966,DT,44.4462,0.0000,0.0000,1.5000
1781783069783941427,DT,44.4462,0.0000,0.0000,1.5000
1781783069788029834,DT,44.4612,0.0000,0.0000,1.5000
1781783069791840401,DT,44.4612,0.0000,0.0000,1.5000
1781783059790576824,PT,415.5794,-22.1648,-1.1858,1.5017
1781783069796503961,DT,44.4762,0.0000,0.0000,1.5000
1781783069800090519,DT,44.4762,0.0000,0.0000,1.5000
1781783069804039432,DT,44.4762,0.0000,0.0000,1.5000
1781783069807877528,DT,44.4912,0.0000,0.0000,1.5000
1781783066505076145,PT,419.3611,-31.4987,-1.1858,1.4971
1781783069811869772,DT,44.4912,0.0000,0.0000,1.5000
1781783069816214891,DT,44.5062,0.0000,0.0000,1.5000
1781783069819919499,DT,44.5062,0.0000,0.0000,1.5000
1781783069823924083,DT,44.5062,0.0000,0.0000,1.5000
1781783069828035383,DT,44.5212,0.0000,0.0000,1.5000
1781783069831905518,DT,44.5212,0.0000,0.0000,1.5000
1781783063125753669,PT,417.4579,-26.8011,-1.1858,1.5002
1781783069836167509,DT,44.5362,0.0000,0.0000,1.5000
1781783069839898654,DT,44.5362,0.0000,0.0000,1.5000
1781783069843927759,DT,44.5362,0.0000,0.0000,1.5000
1781783069847954167,DT,44.5512,0.0000,0.0000,1.5000
1781783069851942098,DT,44.5512,0.0000,0.0000,1.5000
1781783066525389907,PT,419.3726,-31.5268,-1.1858,1.4973
1781783069856249345,DT,44.5662,0.0000,0.0000,1.5000
1781783069859899025,DT,44.5662,0.0000,0.0000,1.5000
1781783069863858534,DT,44.5662,0.0000,0.0000,1.5000
1781783069867884472,DT,44.5812,0.0000,0.0000,1.5000
1781783069871882482,DT,44.5812,0.0000,0.0000,1.5000
1781783063150490426,PT,417.4718,-26.8355,-1.1858,1.5005
1781783069876249489,DT,44.5962,0.0000,0.0000,1.5000
1781783069879911946,DT,44.5962,0.0000,0.0000,1.5000
1781783069883910788,DT,44.5962,0.0000,0.0000,1.5000
1781783069887832843,DT,44.6112,0.0000,0.0000,1.5000
1781783063170557630,PT,417.4831,-26.8635,-1.1858,1.5027
1781783069891933945,DT,44.6112,0.0000,0.0000,1.5000
1781783069896216564,DT,44.6262,0.0000,0.0000,1.5000
1781783069899934754,DT,44.6262,0.0000,0.0000,1.5000
1781783069903906739,DT,44.6262,0.0000,0.0000,1.5000
1781783069907925317,DT,44.6412,0.0000,0.0000,1.5000
1781783069911847056,DT,44.6412,0.0000,0.0000,1.5000
1781783066550495715,PT,419.3867,-31.5617,-1.1858,1.4995
1781783069916262636,DT,44.6562,0.0000,0.0000,1.5000
1781783069919859159,DT,44.6562,0.0000,0.0000,1.5000
1781783069924061894,DT,44.6562,0.0000,0.0000,1.5000
1781783069927981832,DT,44.6712,0.0000,0.0000,1.5000
1781783066570334010,PT,419.3979,-31.5893,-1.1858,1.5007
1781783069931927238,DT,44.6712,0.0000,0.0000,1.5000
1781783069936173962,DT,44.6862,0.0000,0.0000,1.5000
1781783069939960616,DT,44.6862,0.0000,0.0000,1.5000
1781783069943930316,DT,44.6862,0.0000,0.0000,1.5000
1781783069947875999,DT,44.7012,0.0000,0.0000,1.5000
1781783069951871133,DT,44.7012,0.0000,0.0000,1.5000
1781783059806789726,PT,415.5885,-22.1873,-1.1858,1.5010
1781783069956346878,DT,44.7162,0.0000,0.0000,1.5000
1781783069959877576,DT,44.7162,0.0000,0.0000,1.5000
1781783069963941922,DT,44.7162,0.0000,0.0000,1.5000
1781783069967869465,DT,44.7312,0.0000,0.0000,1.5000
1781783066585438689,PT,419.4064,-31.6104,-1.1858,1.5017
1781783069972019651,DT,44.7312,0.0000,0.0000,1.5000
1781783069976242497,DT,44.7462,0.0000,0.0000,1.5000
1781783069979924078,DT,44.7462,0.0000,0.0000,1.5000
1781783069983899249,DT,44.7462,0.0000,0.0000,1.5000
1781783069987910698,DT,44.7612,0.0000,0.0000,1.5000
1781783069991919462,DT,44.7612,0.0000,0.0000,1.5000
1781783059827126666,PT,415.6000,-22.2156,-1.1858,1.4995
1781783069996459129,DT,44.7762,0.0000,0.0000,1.5000
1781783069999931037,DT,44.7762,0.0000,0.0000,1.5000
1781783070003962323,DT,44.7762,0.0000,0.0000,1.5000
1781783070007845954,DT,44.7912,0.0000,0.0000,1.5000
1781783063190465865,PT,417.4944,-26.8912,-1.1858,1.5031
1781783070012018054,DT,44.7912,0.0000,0.0000,1.5000
1781783070016363475,DT,44.8062,0.0000,0.0000,1.5000
1781783070019945759,DT,44.8062,0.0000,0.0000,1.5000
1781783070023959631,DT,44.8062,0.0000,0.0000,1.5000
1781783070027886164,DT,44.8212,0.0000,0.0000,1.5000
1781783066610235966,PT,419.4204,-31.6449,-1.1858,1.5024
1781783070031927121,DT,44.8212,0.0000,0.0000,1.5000
1781783070036414358,DT,44.8362,0.0000,0.0000,1.5000
1781783070039916883,DT,44.8362,0.0000,0.0000,1.5000
1781783070043914489,DT,44.8362,0.0000,0.0000,1.5000
1781783070047990278,DT,44.8512,0.0000,0.0000,1.5000
1781783066625331014,PT,419.4289,-31.6659,-1.1858,1.5029
1781783070051938258,DT,44.8512,0.0000,0.0000,1.5000
1781783070056236652,DT,44.8662,0.0000,0.0000,1.5000
1781783070059956042,DT,44.8662,0.0000,0.0000,1.5000
1781783070063894298,DT,44.8662,0.0000,0.0000,1.5000
1781783070067947612,DT,44.8812,0.0000,0.0000,1.5000
1781783070071856219,DT,44.8812,0.0000,0.0000,1.5000
1781783059845637097,PT,415.6104,-22.2413,-1.1858,1.4988
1781783070076184858,DT,44.8962,0.0000,0.0000,1.5000
1781783070079948293,DT,44.8962,0.0000,0.0000,1.5000
1781783070083960882,DT,44.8962,0.0000,0.0000,1.5000
1781783070087927755,DT,44.9112,0.0000,0.0000,1.5000
1781783070091912078,DT,44.9112,0.0000,0.0000,1.5000
1781783063210854815,PT,417.5059,-26.9196,-1.1858,1.5027
1781783070096283820,DT,44.9262,0.0000,0.0000,1.5000
1781783070099958930,DT,44.9262,0.0000,0.0000,1.5000
1781783070103859361,DT,44.9262,0.0000,0.0000,1.5000
1781783070107871803,DT,44.9412,0.0000,0.0000,1.5000
1781783070111886834,DT,44.9412,0.0000,0.0000,1.5000
1781783066650497650,PT,419.4431,-31.7009,-1.1858,1.5022
1781783070116403025,DT,44.9562,0.0000,0.0000,1.5000
1781783070119913905,DT,44.9562,0.0000,0.0000,1.5000
1781783070123926212,DT,44.9562,0.0000,0.0000,1.5000
1781783070127911890,DT,44.9712,0.0000,0.0000,1.5000
1781783066669741219,PT,419.4539,-31.7277,-1.1858,1.4995
1781783070131947222,DT,44.9712,0.0000,0.0000,1.5000
1781783070136224831,DT,44.9862,0.0000,0.0000,1.5000
1781783070139851971,DT,44.9862,0.0000,0.0000,1.5000
1781783070143860846,DT,44.9862,0.0000,0.0000,1.5000
1781783070147920572,DT,45.0012,0.0000,0.0000,1.5000
1781783070151904311,DT,45.0012,0.0000,0.0000,1.5000
1781783059870666658,PT,415.6245,-22.2761,-1.1858,1.4990
1781783070156246171,DT,45.0162,0.0000,0.0000,1.5000
1781783070159896432,DT,45.0162,0.0000,0.0000,1.5000
1781783070163971396,DT,45.0162,0.0000,0.0000,1.5000
1781783070167877932,DT,45.0312,0.0000,0.0000,1.5000
1781783070171889453,DT,45.0312,0.0000,0.0000,1.5000
1781783056485981627,PT,413.7182,-17.5710,-1.1858,1.4993
1781783070176150880,DT,45.0462,0.0000,0.0000,1.5000
1781783070180022957,DT,45.0462,0.0000,0.0000,1.5000
1781783070184001928,DT,45.0462,0.0000,0.0000,1.5000
1781783070187930432,DT,45.0612,0.0000,0.0000,1.5000
1781783070191894218,DT,45.0612,0.0000,0.0000,1.5000
1781783066690470067,PT,419.4656,-31.7565,-1.1858,1.4983
1781783070196392777,DT,45.0762,0.0000,0.0000,1.5000
1781783070199876474,DT,45.0762,0.0000,0.0000,1.5000
1781783070203895671,DT,45.0762,0.0000,0.0000,1.5000
1781783070207827890,DT,45.0912,0.0000,0.0000,1.5000
1781783066705506174,PT,419.4741,-31.7774,-1.1858,1.5002
1781783070212093275,DT,45.0912,0.0000,0.0000,1.5000
1781783070216169103,DT,45.1062,0.0000,0.0000,1.5000
1781783070219935446,DT,45.1062,0.0000,0.0000,1.5000
1781783070223920050,DT,45.1062,0.0000,0.0000,1.5000
1781783070228047724,DT,45.1212,0.0000,0.0000,1.5000
1781783070231932719,DT,45.1212,0.0000,0.0000,1.5000
1781783063230501430,PT,417.5169,-26.9469,-1.1858,1.5010
1781783070236158778,DT,45.1362,0.0000,0.0000,1.5000
1781783070239851967,DT,45.1362,0.0000,0.0000,1.5000
1781783070244132112,DT,45.1362,0.0000,0.0000,1.5000
1781783070248006406,DT,45.1512,0.0000,0.0000,1.5000
1781783066725257496,PT,419.4852,-31.8048,-1.1858,1.4995
1781783070251966143,DT,45.1512,0.0000,0.0000,1.5000
1781783070256238610,DT,45.1662,0.0000,0.0000,1.5000
1781783070260144846,DT,45.1662,0.0000,0.0000,1.5000
1781783070263924305,DT,45.1662,0.0000,0.0000,1.5000
1781783070267964529,DT,45.1812,0.0000,0.0000,1.5000
1781783070271869001,DT,45.1812,0.0000,0.0000,1.5000
1781783056506855557,PT,413.7299,-17.6000,-1.1858,1.4990
1781783070276328006,DT,45.1962,0.0000,0.0000,1.5000
1781783070279961374,DT,45.1962,0.0000,0.0000,1.5000
1781783070283933466,DT,45.1962,0.0000,0.0000,1.5000
1781783070287927149,DT,45.2112,0.0000,0.0000,1.5000
1781783070292122504,DT,45.2112,0.0000,0.0000,1.5000
1781783066750288171,PT,419.4993,-31.8396,-1.1858,1.4993
1781783070296351444,DT,45.2262,0.0000,0.0000,1.5000
1781783070299915718,DT,45.2262,0.0000,0.0000,1.5000
1781783070303901331,DT,45.2262,0.0000,0.0000,1.5000
1781783070308087240,DT,45.2412,0.0000,0.0000,1.5000
1781783063250398178,PT,417.5282,-26.9746,-1.1858,1.4995
1781783070311943427,DT,45.2412,0.0000,0.0000,1.5000
1781783070316228754,DT,45.2562,0.0000,0.0000,1.5000
1781783070319883979,DT,45.2562,0.0000,0.0000,1.5000
1781783070323894791,DT,45.2562,0.0000,0.0000,1.5000
1781783070327916509,DT,45.2712,0.0000,0.0000,1.5000
1781783070331834374,DT,45.2712,0.0000,0.0000,1.5000
1781783056525579794,PT,413.7405,-17.6261,-1.1858,1.5010
1781783070336181155,DT,45.2862,0.0000,0.0000,1.5000
1781783070340058867,DT,45.2862,0.0000,0.0000,1.5000
1781783070343920342,DT,45.2862,0.0000,0.0000,1.5000
1781783070347903912,DT,45.3012,0.0000,0.0000,1.5000
1781783066770365016,PT,419.5106,-31.8675,-1.1858,1.4990
1781783070351922797,DT,45.3012,0.0000,0.0000,1.5000
1781783070356322321,DT,45.3162,0.0000,0.0000,1.5000
1781783070359946539,DT,45.3162,0.0000,0.0000,1.5000
1781783070363911223,DT,45.3162,0.0000,0.0000,1.5000
1781783070367911815,DT,45.3312,0.0000,0.0000,1.5000
1781783070371899029,DT,45.3312,0.0000,0.0000,1.5000
1781783063270499396,PT,417.5395,-27.0025,-1.1858,1.4993
1781783070376447806,DT,45.3462,0.0000,0.0000,1.5000
1781783070379913985,DT,45.3462,0.0000,0.0000,1.5000
1781783070383912822,DT,45.3462,0.0000,0.0000,1.5000
1781783070387904248,DT,45.3612,0.0000,0.0000,1.5000
1781783066790575870,PT,419.5220,-31.8956,-1.1858,1.5000
1781783070391909453,DT,45.3612,0.0000,0.0000,1.5000
1781783070396255189,DT,45.3762,0.0000,0.0000,1.5000
1781783070399852488,DT,45.3762,0.0000,0.0000,1.5000
1781783070404083642,DT,45.3762,0.0000,0.0000,1.5000
1781783070407862114,DT,45.3912,0.0000,0.0000,1.5000
1781783056546127531,PT,413.7521,-17.6547,-1.1858,1.5014
1781783070411890223,DT,45.3912,0.0000,0.0000,1.5000
