seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1945,1780308223785148659,1780308223785637485,0.489,0.0000,0.1000
1946,1780308223824948177,1780308223825455618,0.507,0.0000,0.1000
1947,1780308223845199947,1780308223845634101,0.434,0.0000,0.1000
1948,1780308223885204208,1780308223885588187,0.384,0.0000,0.1000
1949,1780308223925002881,1780308223925394740,0.392,0.0000,0.1000
1950,1780308223964956611,1780308223965406894,0.450,0.0000,0.1000
1951,1780308224005191017,1780308224005666629,0.476,0.0000,0.1000
1952,1780308224035528502,1780308224035891812,0.363,0.0000,0.0000
1953,1780308224064957787,1780308224065528812,0.571,0.0000,0.1000
1954,1780308224102174115,1780308224102492471,0.318,0.0000,0.0000
1955,1780308224124918785,1780308224125325654,0.407,0.0000,0.1000
1956,1780308224145002306,1780308224145533014,0.531,0.0000,0.1000
1957,1780308224184983957,1780308224185373070,0.389,0.0000,0.1000
1958,1780308224225011241,1780308224225369381,0.358,0.0000,0.1000
1959,1780308224251089544,1780308224251594717,0.505,0.0000,0.0000
1960,1780308224284909804,1780308224285243801,0.334,0.0000,0.1000
1961,1780308224304928265,1780308224305454851,0.527,0.0000,0.1000
1962,1780308224324929114,1780308224325263183,0.334,0.0000,0.1000
1963,1780308224345219672,1780308224345592927,0.373,0.0000,0.1000
1964,1780308224385101338,1780308224385500425,0.399,0.0000,0.1000
1965,1780308224424910999,1780308224425315697,0.405,0.0000,0.1000
1966,1780308224448861833,1780308224449246008,0.384,0.0000,0.0000
1967,1780308224484875669,1780308224485434100,0.558,0.0000,0.1000
1968,1780308224525033332,1780308224525415575,0.382,0.0000,0.1000
1969,1780308224564937378,1780308224565315347,0.378,0.0000,0.1000
1970,1780308224596673343,1780308224597051071,0.378,0.0000,0.0000
1971,1780308224625128829,1780308224625770084,0.641,0.0000,0.1000
1972,1780308224664859290,1780308224665210560,0.351,0.0000,0.1000
1973,1780308224693604280,1780308224693926883,0.323,0.0000,0.0000
1974,1780308224724915852,1780308224725310112,0.394,0.0000,0.1000
1975,1780308224744918964,1780308224745201545,0.283,0.0000,0.0000
1976,1780308224765020223,1780308224765849637,0.829,0.0000,0.1000
1977,1780308224790102513,1780308224790487085,0.385,0.0000,0.0000
1978,1780308224824775075,1780308224825031940,0.257,0.0000,0.1000
1979,1780308224844797002,1780308224845070217,0.273,0.0000,0.1000
1980,1780308224864906818,1780308224865155097,0.248,0.0000,0.1000
1981,1780308224885009396,1780308224885421615,0.412,0.0000,0.1000
1982,1780308224905082326,1780308224905470200,0.388,0.0000,0.1000
1983,1780308224944984963,1780308224945429852,0.445,0.0000,0.1000
1984,1780308224965216982,1780308224965611363,0.394,0.0000,0.1000
1985,1780308225005069758,1780308225005490749,0.421,0.0000,0.1000
1986,1780308225029129227,1780308225029529818,0.401,0.0000,0.1000
1987,1780308225057524029,1780308225057876291,0.352,0.0000,0.1000
1988,1780308225084899245,1780308225085244098,0.345,0.0000,0.1000
1989,1780308225104910352,1780308225105204503,0.294,0.0000,0.1000
1990,1780308225125079138,1780308225125428168,0.349,0.0000,0.1000
1991,1780308225165311338,1780308225165802968,0.492,0.0000,0.1000
1992,1780308225204928642,1780308225205302300,0.374,0.0000,0.1000
1993,1780308225244869940,1780308225245295719,0.426,0.0000,0.1000
1994,1780308225264977243,1780308225265410802,0.434,0.0000,0.1000
1995,1780308225304941359,1780308225305261250,0.320,0.0000,0.1000
1996,1780308225345018102,1780308225345356188,0.338,0.0000,0.1000
1997,1780308225365303509,1780308225365618885,0.315,0.0000,0.1000
1998,1780308225404995050,1780308225405391451,0.396,0.0000,0.1000
1999,1780308225445006256,1780308225445351142,0.345,0.0000,0.1000
2000,1780308225484846232,1780308225485512104,0.666,0.0000,0.1000
2001,1780308225524885466,1780308225525196258,0.311,0.0000,0.1000
2002,1780308225546100802,1780308225546612035,0.511,0.0000,0.0000
2003,1780308225585073658,1780308225585521260,0.448,0.0000,0.1000
2004,1780308225605143184,1780308225605546215,0.403,0.0000,0.1000
2005,1780308225625182458,1780308225625721896,0.539,0.0000,0.1000
2006,1780308225665129612,1780308225665492830,0.363,0.0000,0.1000
2007,1780308225685134240,1780308225685732457,0.598,0.0000,0.1000
2008,1780308225725234316,1780308225725607657,0.373,0.0000,0.1000
2009,1780308225746057617,1780308225746567985,0.510,0.0000,0.1000
2010,1780308225766443625,1780308225766873607,0.430,0.0000,0.1000
2011,1780308225805046732,1780308225805445542,0.399,0.0000,0.1000
2012,1780308225825051176,1780308225825417461,0.366,0.0000,0.1000
2013,1780308225865002784,1780308225865604758,0.602,0.0000,0.1000
2014,1780308225888793172,1780308225889223747,0.431,0.0000,0.1000
2015,1780308225925096095,1780308225925499994,0.404,0.0000,0.1000
2016,1780308225965129224,1780308225965548234,0.419,0.0000,0.1000
2017,1780308225991910314,1780308225992232095,0.322,0.0000,0.0000
2018,1780308226024993245,1780308226025404810,0.412,0.0000,0.1000
2019,1780308226045156217,1780308226045538106,0.382,0.0000,0.1000
2020,1780308226084901209,1780308226085281371,0.380,0.0000,0.1000
2021,1780308226125587500,1780308226126121455,0.534,0.0000,0.1000
2022,1780308226150676840,1780308226150974204,0.297,0.0000,0.0000
2023,1780308226184869694,1780308226185173188,0.303,0.0000,0.1000
2024,1780308226205020871,1780308226205440396,0.420,0.0000,0.1000
2025,1780308226244919268,1780308226245243132,0.324,0.0000,0.1000
2026,1780308226284901238,1780308226285282176,0.381,0.0000,0.1000
2027,1780308226304919831,1780308226305235918,0.316,0.0000,0.1000
2028,1780308226324973949,1780308226325333782,0.360,0.0000,0.1000
2029,1780308226365008932,1780308226365441437,0.433,0.0000,0.1000
2030,1780308226388935765,1780308226389335518,0.400,0.0000,0.0000
2031,1780308226411230987,1780308226411612982,0.382,0.0000,0.0000
2032,1780308226440763754,1780308226441171400,0.408,0.0000,0.0000
2033,1780308226464935473,1780308226465264486,0.329,0.0000,0.1000
2034,1780308226504850174,1780308226505216086,0.366,0.0000,0.1000
2035,1780308226524852711,1780308226525188169,0.335,0.0000,0.1000
2036,1780308226544862777,1780308226545246397,0.384,0.0000,0.1000
2037,1780308226569192388,1780308226569505753,0.313,0.0000,0.1000
2038,1780308226591188394,1780308226591462736,0.274,0.0000,0.0000
2039,1780308226624977993,1780308226625353243,0.375,0.0000,0.1000
2040,1780308226664790503,1780308226665219325,0.429,0.0000,0.1000
2041,1780308226684850151,1780308226685135732,0.286,0.0000,0.1000
2042,1780308226724831537,1780308226725243170,0.412,0.0000,0.1000
2043,1780308226745059765,1780308226745506526,0.447,0.0000,0.1000
2044,1780308226784904522,1780308226785344025,0.440,0.0000,0.1000
2045,1780308226805075584,1780308226805465700,0.390,0.0000,0.1000
2046,1780308226845384377,1780308226845894607,0.510,0.0000,0.1000
2047,1780308226885206216,1780308226885676681,0.470,0.0000,0.1000
2048,1780308226925132181,1780308226925537071,0.405,0.0000,0.1000
2049,1780308226945198102,1780308226945628691,0.431,0.0000,0.1000
2050,1780308226967645834,1780308226968139135,0.493,0.0000,0.1000
2051,1780308227005198142,1780308227005650673,0.453,0.0000,0.1000
2052,1780308227037185233,1780308227037609372,0.424,0.0000,0.0000
2053,1780308227064880809,1780308227065203035,0.322,0.0000,0.1000
2054,1780308227085328185,1780308227085731751,0.404,0.0000,0.1000
2055,1780308227124870607,1780308227125219939,0.349,0.0000,0.1000
2056,1780308227145257517,1780308227145837265,0.580,0.0000,0.1000
2057,1780308227185030706,1780308227185470239,0.440,0.0000,0.1000
2058,1780308227224835168,1780308227225205352,0.370,0.0000,0.1000
2059,1780308227245001117,1780308227245305989,0.305,0.0000,0.1000
2060,1780308227265431745,1780308227265913375,0.482,0.0000,0.1000
2061,1780308227298718132,1780308227299304010,0.586,0.0000,0.0000
2062,1780308227325629118,1780308227326294618,0.665,0.0000,0.1000
2063,1780308227366484482,1780308227367172573,0.688,0.0000,0.1000
2064,1780308227387732540,1780308227388385364,0.653,0.0000,0.0000
2065,1780308227426560015,1780308227428181639,1.622,0.0000,0.1000
2066,1780308227465364445,1780308227466005655,0.641,0.0000,0.1000
2067,1780308227503172267,1780308227503840333,0.668,0.0000,0.0000
2068,1780308227525501856,1780308227526201288,0.699,0.0000,0.1000
2069,1780308227545577839,1780308227546437537,0.860,0.0000,0.0000
2070,1780308227565892661,1780308227566643278,0.751,0.0000,0.1000
2071,1780308227586358225,1780308227587328510,0.970,0.0000,0.1000
2072,1780308227626020839,1780308227626857167,0.836,0.0000,0.1000
2073,1780308227646208171,1780308227647059449,0.851,0.0000,0.1000
2074,1780308227685390775,1780308227685810596,0.420,0.0000,0.1000
2075,1780308227725082752,1780308227725489001,0.406,0.0000,0.1000
2076,1780308227745234368,1780308227745697406,0.463,0.0000,0.1000
2077,1780308227785331663,1780308227785888476,0.557,0.0000,0.1000
2078,1780308227805354026,1780308227805850883,0.497,0.0000,0.1000
2079,1780308227825484433,1780308227826002256,0.518,0.0000,0.1000
2080,1780308227865241853,1780308227865699892,0.458,0.0000,0.1000
2081,1780308227885365187,1780308227885844912,0.480,0.0000,0.1000
2082,1780308227925365962,1780308227925871128,0.505,0.0000,0.1000
2083,1780308227965032373,1780308227965433164,0.401,0.0000,0.1000
2084,1780308227991586735,1780308227991966397,0.380,0.0000,0.0000
2085,1780308228024937221,1780308228025510312,0.573,0.0000,0.1000
2086,1780308228045153465,1780308228045749563,0.596,0.0000,0.1000
2087,1780308228066240105,1780308228067110181,0.870,0.0000,0.1000
2088,1780308228087033491,1780308228087796765,0.763,0.0000,0.1000
2089,1780308228124903694,1780308228125266313,0.363,0.0000,0.1000
2090,1780308228145876973,1780308228146539019,0.662,0.0000,0.1000
2091,1780308228166061277,1780308228167009604,0.948,0.0000,0.1000
2092,1780308228186914932,1780308228187806229,0.891,0.0000,0.1000
2093,1780308228226533128,1780308228227428644,0.896,0.0000,0.1000
2094,1780308228266413887,1780308228267431064,1.017,0.0000,0.1000
2095,1780308228286493563,1780308228287176035,0.682,0.0000,0.1000
2096,1780308228306596329,1780308228307630225,1.034,0.0000,0.1000
2097,1780308228346308346,1780308228347082534,0.774,0.0000,0.1000
2098,1780308228386969173,1780308228388237007,1.268,0.0000,0.1000
2099,1780308228426921030,1780308228427911807,0.991,0.0000,0.1000
2100,1780308228465946019,1780308228466668980,0.723,0.0000,0.1000
2101,1780308228505677544,1780308228506310885,0.633,0.0000,0.1000
2102,1780308228526338371,1780308228527301887,0.964,0.0000,0.1000
2103,1780308228546686202,1780308228547686062,1.000,0.0000,0.1000
2104,1780308228566767738,1780308228568071842,1.304,0.0000,0.1000
2105,1780308228595309159,1780308228596343068,1.034,0.0000,0.1000
2106,1780308228616562174,1780308228617485226,0.923,0.0000,0.1000
2107,1780308228646121783,1780308228647025494,0.904,0.0000,0.1000
2108,1780308228672927399,1780308228673287749,0.360,0.0000,0.1000
2109,1780308228705170654,1780308228705596763,0.426,0.0000,0.1000
2110,1780308228725321111,1780308228725731560,0.410,0.0000,0.1000
2111,1780308228765561149,1780308228766193412,0.632,0.0000,0.1000
2112,1780308228805065847,1780308228805564756,0.499,0.0000,0.1000
2113,1780308228825677959,1780308228826461990,0.784,0.0000,0.1000
2114,1780308228864832922,1780308228865098592,0.266,0.0000,0.1000
2115,1780308228884877191,1780308228885244310,0.367,0.0000,0.1000
2116,1780308228906213046,1780308228906899449,0.686,0.0000,0.1000
2117,1780308228935099041,1780308228935636681,0.538,0.0000,0.0000
2118,1780308228965652067,1780308228966214698,0.563,0.0000,0.1000
2119,1780308228991868735,1780308228992220890,0.352,0.0000,0.0000
2120,1780308229025494094,1780308229026242394,0.748,0.0000,0.1000
2121,1780308229045821313,1780308229046544882,0.724,0.0000,0.1000
2122,1780308229066042609,1780308229066916868,0.874,0.0000,0.1000
2123,1780308229105938495,1780308229106663164,0.725,0.0000,0.1000
2124,1780308229126012483,1780308229126634464,0.622,0.0000,0.1000
2125,1780308229166503108,1780308229167339664,0.837,0.0000,0.1000
2126,1780308229205478354,1780308229206215819,0.737,0.0000,0.1000
2127,1780308229225603504,1780308229226032044,0.429,0.0000,0.1000
2128,1780308229265146619,1780308229265559966,0.413,0.0000,0.1000
2129,1780308229305189804,1780308229305670506,0.481,0.0000,0.1000
2130,1780308229326130875,1780308229326731946,0.601,0.0000,0.1000
2131,1780308229366863292,1780308229367629149,0.766,0.0000,0.1000
2132,1780308229387287088,1780308229387875731,0.589,0.0000,0.0000
2133,1780308229425210769,1780308229425708113,0.497,0.0000,0.1000
2134,1780308229446190246,1780308229447215628,1.025,0.0000,0.1000
2135,1780308229486014096,1780308229486816175,0.802,0.0000,0.1000
2136,1780308229525251631,1780308229525641804,0.390,0.0000,0.1000
2137,1780308229545391076,1780308229545897283,0.506,0.0000,0.1000
2138,1780308229585595173,1780308229587017210,1.422,0.0000,0.1000
2139,1780308229606412640,1780308229607234320,0.822,0.0000,0.1000
2140,1780308229645220921,1780308229645590082,0.369,0.0000,0.1000
2141,1780308229666025300,1780308229667069493,1.044,0.0000,0.1000
2142,1780308229686583037,1780308229687669811,1.087,0.0000,0.1000
2143,1780308229726550276,1780308229728595813,2.046,0.0000,0.1000
2144,1780308229765288434,1780308229765753493,0.465,0.0000,0.1000
2145,1780308229804786211,1780308229805091820,0.306,0.0000,0.1000
2146,1780308229824863503,1780308229825199557,0.336,0.0000,0.1000
2147,1780308229845114089,1780308229845486410,0.372,0.0000,0.1000
2148,1780308229865136966,1780308229865737168,0.600,0.0000,0.1000
2149,1780308229885169659,1780308229885554549,0.385,0.0000,0.1000
2150,1780308229925268222,1780308229925885600,0.617,0.0000,0.1000
2151,1780308229945418610,1780308229946096732,0.678,0.0000,0.1000
2152,1780308229985332546,1780308229985733340,0.401,0.0000,0.1000
2153,1780308230025408288,1780308230026135318,0.727,0.0000,0.1000
2154,1780308230045502662,1780308230045999555,0.497,0.0000,0.1000
2155,1780308230065694577,1780308230066356151,0.662,0.0000,0.1000
2156,1780308230086061706,1780308230086948779,0.887,0.0000,0.1000
2157,1780308230125072629,1780308230125424789,0.352,0.0000,0.1000
2158,1780308230145089817,1780308230145454067,0.364,0.0000,0.1000
2159,1780308230166197156,1780308230167188119,0.991,0.0000,0.1000
2160,1780308230206183262,1780308230207102058,0.919,0.0000,0.1000
2161,1780308230226247587,1780308230226983945,0.736,0.0000,0.1000
2162,1780308230266450482,1780308230267461362,1.011,0.0000,0.1000
2163,1780308230288350879,1780308230288993569,0.643,0.0000,0.0000
2164,1780308230326274246,1780308230327080255,0.806,0.0000,0.1000
2165,1780308230367016280,1780308230368323407,1.307,0.0000,0.1000
2166,1780308230388067416,1780308230388820746,0.753,0.0000,0.1000
2167,1780308230427010532,1780308230428113246,1.103,0.0000,0.1000
2168,1780308230466379570,1780308230467500778,1.121,0.0000,0.1000
2169,1780308230507032577,1780308230508201760,1.169,0.0000,0.1000
2170,1780308230545988470,1780308230546854787,0.866,0.0000,0.1000
2171,1780308230586052103,1780308230587091735,1.040,0.0000,0.1000
2172,1780308230607167900,1780308230608084559,0.917,0.0000,0.1000
2173,1780308230646503120,1780308230647631694,1.129,0.0000,0.1000
2174,1780308230685940197,1780308230686875425,0.935,0.0000,0.1000
2175,1780308230725028273,1780308230725586902,0.559,0.0000,0.1000
2176,1780308230745184850,1780308230745696672,0.512,0.0000,0.1000
2177,1780308230765361293,1780308230765986933,0.626,0.0000,0.1000
2178,1780308230785405114,1780308230785826031,0.421,0.0000,0.0000
2179,1780308230806183821,1780308230806518259,0.334,0.0000,0.1000
2180,1780308230845299099,1780308230845743415,0.444,0.0000,0.1000
2181,1780308230885154455,1780308230885595424,0.441,0.0000,0.1000
2182,1780308230906097774,1780308230906884915,0.787,0.0000,0.1000
2183,1780308230928825099,1780308230929612322,0.787,0.0000,0.0000
2184,1780308230965271231,1780308230965737591,0.466,0.0000,0.1000
2185,1780308230986513831,1780308230987463964,0.950,0.0000,0.1000
2186,1780308231026014823,1780308231026917541,0.903,0.0000,0.1000
2187,1780308231065931880,1780308231066756209,0.824,0.0000,0.1000
2188,1780308231097001029,1780308231097488456,0.487,0.0000,0.0000
2189,1780308231125524237,1780308231126077514,0.553,0.0000,0.1000
2190,1780308231145791403,1780308231146529860,0.738,0.0000,0.1000
2191,1780308231167040619,1780308231167738743,0.698,0.0000,0.1000
2192,1780308231196110587,1780308231196737133,0.627,0.0000,0.0000
2193,1780308231226229030,1780308231227439204,1.210,0.0000,0.1000
2194,1780308231246371575,1780308231247377006,1.005,0.0000,0.1000
2195,1780308231285745088,1780308231286541699,0.797,0.0000,0.1000
2196,1780308231305885918,1780308231306587254,0.701,0.0000,0.1000
2197,1780308231326257324,1780308231327117754,0.860,0.0000,0.1000
2198,1780308231364772130,1780308231365208712,0.437,0.0000,0.1000
2199,1780308231385232724,1780308231385664044,0.431,0.0000,0.1000
2200,1780308231425401285,1780308231425908589,0.507,0.0000,0.1000
2201,1780308231445563047,1780308231446268488,0.705,0.0000,0.1000
2202,1780308231472581443,1780308231473152674,0.571,0.0000,0.0000
2203,1780308231505907504,1780308231506905247,0.998,0.0000,0.1000
2204,1780308231526213611,1780308231526946457,0.733,0.0000,0.1000
2205,1780308231546380436,1780308231547539561,1.159,0.0000,0.1000
2206,1780308231585112555,1780308231585538375,0.426,0.0000,0.1000
2207,1780308231625568921,1780308231626196371,0.627,0.0000,0.1000
2208,1780308231646758734,1780308231647749088,0.990,0.0000,0.1000
2209,1780308231673475909,1780308231674147099,0.671,0.0000,0.1000
2210,1780308231735799757,1780308231736235268,0.436,0.0000,0.0000
2211,1780308231764890156,1780308231765329512,0.439,0.0000,0.1000
2212,1780308231785515585,1780308231786482824,0.967,0.0000,0.1000
2213,1780308231805797443,1780308231806430448,0.633,0.0000,0.1000
2214,1780308231830429801,1780308231830865733,0.436,0.0000,0.1000
